source,reference,final_prediction
"The complex has four runways to date, which will later be expanded to seven, and is equipped with the world's largest automatic air traffic management system. A new subway will be used to transport passengers from the airport to the Beijing city center in only 20 minutes.","Der Komplex verfügt über vier Start- und Landebahnen, die später auf sieben erweitert werden sollen und ist mit dem weltweit größten automatischen Flugverkehrsmanagementsystem ausgestattet. Eine neue U-neue U-Bahn transportiert Passagiere in nur 20 Minuten in die Innenstadt Pekings.","Der Komplex verfügt bisher über vier Start- und Landebahnen, die später auf sieben erweitert werden und mit dem weltweit größten automatischen Flugverkehrsmanagementsystem ausgestattet sind. Mit einer neuen U-Bahn werden Passagiere in nur 20 Minuten vom Flughafen in die Innenstadt von Peking transportiert."
"During construction, the Chinese stated repeatedly that Berlin could learn from Beijing. The opening of the much smaller Berlin airport, which has been under construction since 2006, has repeatedly been postponed. Conversely, the first passenger airplane landed in Beijing after only four years.","Schon während des Baus hatten die Chinesen mehrfach verlauten lassen, dass Berlin von Peking lernen könne. Die Eröffnung des seit 2006 im Bau befindlichen - und wesentlich kleineren - Hauptstadtflughafens in Deutschland wurde bislang immer wieder verschoben. In Peking dagegen landete schon nach vier Jahren eine erste Passagier-Maschine.","Während des Baus erklärten die Chinesen immer wieder, dass Berlin von Peking lernen könne. Die Eröffnung des viel kleineren Berliner Flughafens, der seit 2006 im Bau ist, wurde wiederholt verschoben. Umgekehrt landete das erste Passagierflugzeug nach nur vier Jahren in Peking."
New Supersonic Aircraft to fly in 2030: Four and a half hours from London to Sydney,Neues Überschallflugzeug soll 2030 fliegen: In viereinhalb Stunden von London nach Sydney,Neue Supersonic-Flugzeuge für 2030: Viereinhalb Stunden von London nach Sydney
"Flying from London to Sydney in only four and a half hours, is what the British UK Space Agency is dreaming of. What will facilitate supersonic flying in the 2030's is a special drive (Synergetic Air-Breathing Rocket Engine, Sabre), which the Reaction Engines company from Oxfordshire will develop, American broadcaster CNN quoted the agency as having said. ""That is the technology that could definitely do that,"" Agency director Graham Turnock told the broadcasting house. ""We are talking about the 2030's for the launch, the work is already far advanced.""","Von London nach Sydney in nur viereinhalb Stunden - davon träumt die britische Raumfahrtagentur UK Space Agency. Möglich machen soll diesen, für die 2030er Jahre angepeilten Flug im Überschalltempo ein spezieller Antrieb (Synergetic Air-Breathing Rocket Engine, Sabre), den das Unternehmen Reaction Engines aus Oxfordshire entwickelt, zitierte der US-Sender CNN die Agentur. ""Das ist die Technologie, die das definitiv bewerkstelligen könnte"", sagte Agenturchef Graham Turnock dem Sender. ""Wir sprechen von den 2030er Jahren für die Inbetriebnahme, und die Arbeit ist schon sehr fortgeschritten"".","Von London nach Sydney in nur viereinhalb Stunden zu fliegen, ist das, wovon die britische Raumfahrtbehörde träumt. Was das Überschallfliegen in den 2030er Jahren erleichtern wird, ist ein spezieller Antrieb (Synergetic Air-Breathing Rocket Engine, Sabre), den das Unternehmen Reaction Engines aus Oxfordshire entwickeln wird. Der amerikanische Sender CNN zitierte die Agentur als gesagt. „Das ist die Technologie, die das auf jeden Fall tun könnte"", sagte Agenturdirektor Graham Turnock zum Sendehaus. „Wir sprechen über die 2030er für den Start, die Arbeit ist bereits weit fortgeschritten."""
"In order to drive the project forward, the British space agency wants to work closer with the Australian one. A flight from the British capital to the Australian metropolis currently takes about 20 hours. As the only supersonic aircraft for passenger transportation so far, Concord had been covering the distance between New York and Paris from 1976 to 2003, taking three to three and a half hours. In the year 2000, at the Paris Charles de Gaulle airport, there was an accident when starting a Concorde where all 109 passengers lost their lives. In the past year, the US American aircraft builder Lockheed Martin announced plans to develop a supersonic aircraft together with the US space authority Nasa, namely the ‘X-Plane.' Virgin Galactic also has these kinds of developments in its program.","Um das Projekt voranzutreiben, will die britische Raumfahrtagentur mit der australischen enger zusammenarbeiten. Ein Flug von der britischen Hauptstadt zur australischen Metropole dauert derzeit etwa 20 Stunden. Als bisher einziges Überschallflugzeug für Passagierbeförderung hatte die Concorde von 1976 bis zur Einstellung ihres Betriebs 2003 die Strecke New York-Paris abgedeckt und dafür drei bis dreieinhalb Stunden gebraucht. Im Jahr 2000 kam es zu einem Unfall beim Start einer Concorde auf dem Pariser Flughafen Charles de Gaulle, bei dem alle 109 Insassen ums Leben kamen. Im vergangenen Jahr gab der US-amerikanische Flugzeugbauer Lockheed Martin Pläne bekannt, gemeinsam mit der US-Raumfahrtbehörde Nasa ein Überschallflugzeug zu entwickeln, das ""X-Plane"". Auch Virgin Galactic hat solche Entwicklungen im Programm.","Um das Projekt voranzutreiben, will die britische Raumfahrtagentur enger mit dem Australier zusammenarbeiten. Ein Flug von der britischen Hauptstadt in die australische Metropole dauert derzeit etwa 20 Stunden. Concord hatte als einziges Überschallflugzeug bisher die Distanz zwischen New York und Paris von 1976 bis 2003 zurückgelegt und dabei drei bis dreieinhalb Stunden in Anspruch genommen. Im Jahr 2000 gab es am Flughafen Paris Charles de Gaulle einen Unfall beim Start einer Concorde, bei der alle 109 Passagiere ihr Leben verloren. Im vergangenen Jahr kündigte der US-amerikanische Flugzeugbauer Lockheed Martin die Entwicklung eines Überschallflugzeugs an."
"""Sabre will make the world smaller with its high-speed point to point transport,"" Reaction Engines has written on its home page, amongst other things. The Sabre drive could be used for efficient travel with a speed of Mach 5—that signifies five times the speed of light. In addition, such aircraft can also be used outside the earth's atmosphere and thus enable the ""next generation of authentically reusable space devices.""","""Sabre wird die Welt kleiner machen mit seinem Hochgeschwindigkeits-Punkt-zu-Punkt-Transport"", schreibt Reaction Engines unter anderem auf seiner Homepage. Der Sabre-Antrieb könnte für effizientes Reisen genutzt werden mit einer Geschwindigkeit von Mach 5 - das bedeutet fünfmal so schnell wie der Schall. Zudem seien solche Flugzeuge auch außerhalb der Erdatmosphäre einsetzbar und ermöglichten damit die ""nächste Generation wahrhaft wiederverwendbarer Rahmfahrtgeräte"".","„Sabre wird die Welt mit ihrem Hochgeschwindigkeitspunkt zum Punkttransport kleiner machen"", schreibt Reaction Engines unter anderem auf seiner Homepage. Der Sabre-Antrieb könnte für effizientes Reisen mit Mach 5-Geschwindigkeit eingesetzt werden – das bedeutet fünfmal so schnell wie möglich. Darüber hinaus können solche Flugzeuge auch außerhalb der Erdatmosphäre eingesetzt werden und ermöglichen so die „nächste Generation authentisch wiederverwendbarer Raumgeräte""."
Unrest in Washington: Trump wants to track down anonymous whistleblowers in the Ukraine scandal,Aufruhr in Washington: Trump will anonyme Tippgeber in Ukraine-Affäre aufspüren,Unruh in Washington: Trump will anonyme Whistleblower im Ukraine-Skandal aufspüren
Donald Trump wants to track down possible leaks in the White House in connection with the Ukraine scandal about the possible abuse of power.,In der Ukraine-Affäre um möglichen Machtmissbrauch des US-Präsidenten will Donald Trump mögliche undichte Stellen im Weißen Haus aufspüren.,Donald Trump will mögliche Leckagen im Weißen Haus im Zusammenhang mit dem Ukraine-Skandal über den möglichen Machtmissbrauch aufspüren.
"""I want to know who provided the whistleblower with the information"", said Trump on Thursday to the staff members of the US Embassy in the United Nations in New York. The person concerned was practically ""a spy"" and spies were dealt with ""somewhat differently"" in the past.","""Ich will wissen, wer dem Whistleblower die Informationen gegeben hat"", sagte Trump am Donnerstag vor Mitarbeitern der US-Gesandtschaft bei den Vereinten Nationen in New York. Die betroffene Person sei fast ""ein Spion"" und mit solchen sei man in der Vergangenheit ""ein bisschen anders"" umgegangen als heute.","""Ich möchte wissen, wer den Whistleblower mit den Informationen versorgt hat"", sagte Trump am Donnerstag vor den Mitarbeitern der US-Botschaft in den Vereinten Nationen in New York. Die betroffene Person war praktisch ""ein Spion"" und Spione wurden in der Vergangenheit mit ""etwas anders"" behandelt."
"This was considered an attempt to intimidate whistleblowers. However, the event was not open to the public. However, several US media broadcast audio recordings of the speech on Friday. Democrats reacted with indignation to the president's statement.",Das wurde als Einschüchterungsversuch gegen Tippgeber gewertet. Die Veranstaltung war eigentlich nicht öffentlich. Mehrere US-Medien verbreiteten am Freitag jedoch Audiomitschnitte von der Ansprache. Demokraten reagierten empört auf die Aussage des Präsidenten.,"Dies galt als Versuch, Whistleblower einzuschüchtern. Allerdings war die Veranstaltung nicht öffentlich zugänglich. Mehrere US-Medien sendeten jedoch Audioaufnahmen der Rede am Freitag. Demokraten reagierten mit Empörung auf die Erklärung des Präsidenten."
"The Democrats in the US House of Representatives announced preparations for impeachment proceedings against Trump on Tuesday. Their accusations are based primarily on a written complaint by an anonymous secret service agent who raised serious allegations against Trump and his government office. Following intense public pressure, the whistleblower's statements were made public on Thursday.","Die Demokraten im US-Repräsentantenhaus hatten am Dienstag Vorbereitungen für ein Amtsenthebungsverfahren gegen Trump angekündigt. Ihre Vorwürfe stützen sich vor allem auf die schriftliche Beschwerde eines anonymen Geheimdienstmitarbeiters, der schwere Anschuldigungen gegen Trump und dessen Regierungszentrale erhebt. Auf großen öffentlichen Druck hin waren die Schilderungen des Hinweisgebers am Donnerstag publik gemacht worden.","Die Demokraten im US-Repräsentantenhaus kündigten am Dienstag die Vorbereitungen für das Amtsenthebungsverfahren gegen Trump an. Ihre Anschuldigungen beruhen in erster Linie auf einer schriftlichen Beschwerde eines anonymen Geheimdienstagenten, der ernsthafte Vorwürfe gegen Trump und sein Regierungsbüro erhob. Nach dem starken öffentlichen Druck wurden die Erklärungen des Whistleblowers am Donnerstag veröffentlicht."
"As part of his statement, the whistleblower alleges to have received information from several government officials that the US president is ""using the power of his office"" to get another country to interfere in his favor in the 2020 US election.","Im Rahmen seiner Arbeit will der Whistleblower Informationen mehrerer Regierungsmitarbeiter erhalten haben, wonach der US-Präsident ""die Macht seines Amtes nutzt"", um zu erreichen, dass sich ein anderes Land zu seinen Gunsten in die US-Wahl 2020 einmischt.","Als Teil seiner Erklärung behauptet der Whistleblower, von mehreren Regierungsbeamten Informationen erhalten zu haben, dass der US-Präsident ""die Macht seines Büros nutzt"", um ein anderes Land dazu zu bringen, sich in seine Gunsten bei den US-Wahlen 2020 einzumischen."
"At the core of the accusations is a controversial telephone conversation between Trump and Ukrainian President Volodymyr Zelensky at the end of July, in which Trump encouraged his colleague to conduct investigations that could harm his political rival Joe Biden. This is about Hunter Biden´s earlier business ventures in Ukraine and Joe Biden´s alleged attempt to protect his son against Ukrainian justice. Biden is leading the race for the democratic presidential candidacy for the 2020 election.","Im Zentrum der Vorwürfe steht ein umstrittenes Telefonat zwischen Trump und dem ukrainischen Präsidenten Wolodymyr Selenskyj Ende Juli, in dem Trump seinen Amtskollegen zu Ermittlungen ermunterte, die seinem politischen Rivalen Joe Biden schaden könnten. Dabei geht es um frühere Geschäfte von Bidens Sohn Hunter in der Ukraine und angebliche Bemühungen, seinen Sprössling vor der ukrainischen Justiz zu schützen. Biden liegt im Rennen um die demokratische Präsidentschaftskandidatur für die Wahl 2020 vorne.","Im Mittelpunkt der Anschuldigungen steht ein kontroverses Telefongespräch zwischen Trump und dem ukrainischen Präsidenten Volodymyr Zelensky Ende Juli, in dem Trump seinen Kollegen ermutigte, Ermittlungen durchzuführen, die seinem politischen Rivalen Joe Biden schaden könnten. Es geht um Hunter Bidens frühere Geschäfte in der Ukraine und Joe Bidens angeblichen Versuch, seinen Sohn vor der ukrainischen Justiz zu schützen. Biden führt das Rennen um die demokratische Präsidentschaftskandidatur für die Wahlen 2020 an."
