example_id,field,text
519,Final Model Prediction,"Im Vorfeld der Show der vergangenen Super Bowl Halbzeitshow gab es Turbulenzen. Im Streit darüber, wie der Quarterback Colin Kaepernick behandelt wurde, wollten laut Medienberichten im vergangenen Februar Popstars wie Rihanna, Pink und Cardi B nicht erscheinen. Schließlich eröffnete die Popgruppe Maroon 5 die Halbzeitshow – Kritiken waren nicht sehr freundlich."
520,Source English,"Kaepernick, who used to be quarterback for the San Francisco 49ers had gone down on his knees before the 2016/17 NFL playing of the national anthem in protest against police violence and racism. Kaepernick started a movement with his protest, countless players joining in the gesture. This caused big excitement, US president Donald Trump fiercely criticizing the mainly Afro-American football stars. Kaepernick himself has been without a club since March 2017 and has not played another NFL game. He accuses the clubs of not wanting to hire him for political reasons."
520,Reference German,"Kaepernick, damals Quarterback der San Francisco 49ers, war in der Spielzeit 2016/17 vor NFL-Spielen bei der Nationalhymne aus Protest gegen Polizeigewalt und Rassismus auf die Knie gegangen. Mit seinem Protest löste Kaepernick eine Bewegung aus, zahlreiche Spieler übernahmen die Geste. Das sorgte für große Aufregung, US-Präsident Donald Trump attackierte die meist afroamerikanischen Football-Stars scharf. Kaepernick selbst ist seit März 2017 vereinslos und hat keine NFL-Partie mehr bestritten. Er wirft den Vereinen vor, ihn aus politischen Gründen nicht anheuern zu wollen."
520,Final Model Prediction,"Kaepernick, der früher Quarterback für die San Francisco 49ers war, war vor dem NFL-Spiel der Nationalhymne 2016/17 im Protest gegen Polizeigewalt und Rassismus auf die Knie gefallen. Kaepernick startete mit seinem Protest eine Bewegung, unzählige Spieler schlossen sich der Geste an. Das erregte große Aufregung, kritisiert US-Präsident Donald Trump heftig die hauptsächlich afroamerikanischen Fußballstars. Kaepernick selbst ist seit März 2017 ohne Club und hat kein weiteres NFL-Spiel gespielt. Er wirft den Vereinen vor, ihn aus politischen Gründen nicht einstellen zu wollen."
521,Source English,Cook bankruptcy: Hotels receive money from insurance
521,Reference German,Cook-Pleite: Hotels bekommen Geld von der Versicherung
521,Final Model Prediction,Cook Bankrott: Hotels erhalten Geld aus der Versicherung
522,Source English,"According to a press report, the bankruptcy of travel agency Thomas Cook will be costly for some banks. There is a risk of enormous write-offs on outstanding bonds and loans. Credit Suisse will also be affected by this, writes the Financial Times in its Friday edition."
522,Reference German,"Einige Banken dürfte die Pleite des Reiseanbieters Thomas Cook laut einem Pressebericht teuer zu stehen kommen. Es drohen hohe Abschreibungen auf ausstehenden Anleihen und Krediten. Davon betroffen sei auch die Credit Suisse, schreibt die ""Financial Times"" in ihrer Ausgabe vom Freitag."
522,Final Model Prediction,"Laut einem Pressebericht wird der Konkurs des Reisebüros Thomas Cook für einige Banken teuer sein. Es besteht die Gefahr enormer Abschreibungen auf ausstehende Anleihen und Kredite. Davon wird auch die Credit Suisse betroffen sein, schreibt die Financial Times in ihrer Freitagsausgabe."
523,Source English,"Banks like Barclays, Morgan Stanley, UniCredit, or Credit Suisse would have to write off a total of up to £1.8 billion (around €2 billion) from their books, the report says. This was indicated in estimates from consulting company AlixPartners."
523,Reference German,"Banken wie Barclays, Morgan Stanley, UniCredit oder die Credit Suisse müssten auf ihren Büchern wohl insgesamt Abschreibungen im Umfang von bis zu 1,8 Milliarden britische Pfund (rund 2 Mrd. Euro) vornehmen, so der Bericht. Das hätten Schätzungen des Beratungsunternehmens AlixPartners gezeigt."
523,Final Model Prediction,"Banken wie Barclays, Morgan Stanley, UniCredit oder die Credit Suisse müssten insgesamt bis zu 1,8 Milliarden Pfund (etwa 2 Milliarden Euro) aus ihren Büchern abschreiben, so der Bericht. Dies sei in Schätzungen des Beratungsunternehmens AlixPartners angegeben."
524,Source English,"Bond creditors would have to accept write-offs of between £900 million to £1 billion and lenders of between £550 and £825 million. The amounts to be actually written off are more likely to be at the upper end of the range, an expert told the paper."
524,Reference German,"Die Gläubiger von Anleihen müssten dabei Abschreibungen von 900 Mio. bis 1 Milliarde Pfund und die Kreditgeber zwischen 550 und 825 Mio. Pfund in Kauf nehmen. Die tatsächlich abzuschreibenden Beträge dürften dabei eher am oberen Ende der Bandbreiten zu liegen kommen, sagte ein Experte dem Blatt."
524,Final Model Prediction,"Die Anleihegläubiger müssten Abschreibungen zwischen 900 Millionen Pfund und 1 Milliarde Pfund akzeptieren und Kreditgeber zwischen 550 und 825 Millionen Pfund. Die Beträge, die tatsächlich abgeschrieben werden, sind wahrscheinlicher, am oberen Ende des Bereichs zu sein, sagte ein Experte dem Papier."
525,Source English,"The scale of the losses for creditors will be evident after the insolvency proceedings. A person close to the proceedings did not offer much hope. For example, the 40 aircraft owned by Thomas Cook in Great Britain were ""old"" and much of the properties are in poor condition. The most money could be gleaned by selling the airport slots and removing the Thomas Cook label, they added."
525,Reference German,"Wie groß die Verluste der Gläubiger am Ende tatsächlich sein werden, wird sich nach Ablauf des Insolvenzverfahrens zeigen. Eine diesem Verfahren nahe stehende Person versprühte nicht allzu viel Hoffnung. So seien beispielsweise die rund 40 Flugzeuge von Thomas Cook in Großbritannien ""alt"" und viele der Immobilien seien in schlechten Lagen. Am meisten Geld könne man wohl mit dem Verkauf der Flughafen-Slots sowie der Marke Thomas Cook herausholen, hieß es weiter."
525,Final Model Prediction,"Der Umfang der Verluste für Gläubiger wird nach dem Insolvenzverfahren deutlich. Eine Person, die dem Verfahren nahe stand, bot nicht viel Hoffnung. So waren zum Beispiel die 40 Flugzeuge von Thomas Cook in Großbritannien „alt"" und ein Großteil der Grundstücke in schlechtem Zustand. Das meiste Geld konnte durch den Verkauf der Flughafen-Slots und das Entfernen des Thomas Cook-Labels gewonnen werden, fügten sie hinzu."
526,Source English,Rackete alleged to have brought suspected murderers to Italy
526,Reference German,Rackete soll mutmaßliche Mörder nach Italien gebracht haben
526,Final Model Prediction,Rackete soll mutmaßlich mutmaßliche Mörder nach Italien gebracht haben
527,Source English,"Sea Watch captain Carola Rackete may have brought men to Italy who are alleged to have tortured and murdered people in Libya. ""We cannot rule it out, but we have no precise information,"" the spokesman for the refugee organization Sea Watch, Ruben Neugebauer, said to news agency dpa."
527,Reference German,"Die Sea-Watch-Kapitänin Carola Rackete hat möglicherweise Männer nach Italien gebracht, die in Libyen Menschen gefoltert und umgebracht haben sollen. ""Wir können das nicht ausschließen, haben aber selbst keine gesicherten Informationen dazu"", sagte der Sprecher der Flüchtlingsorganisation Sea-Watch, Ruben Neugebauer, der Nachrichtenagentur dpa."
527,Final Model Prediction,"Sea Watch Kapitän Carola Rackete mag Männer nach Italien gebracht haben, die angeblich Menschen in Libyen gefoltert und ermordet haben. „Wir können das nicht ausschließen, aber wir haben keine genauen Informationen"", sagte der Sprecher der Flüchtlingsorganisation Sea Watch, Ruben Neugebauer, gegenüber der Nachrichtenagentur dpa."
528,Source English,"The three men were recognized by other migrants in Italy. They were accused of having raped, tortured, and killed people in Libya. The suspects were arrested at the reception center in Messina, Italy. Neugebauer stressed that the refugee organization was unable to verify who they allowed to board their ships. ""They come without passports."""
528,Reference German,"Andere Migranten hätten die drei Männer in Italien wiedererkannt. Ihnen wird vorgeworfen, in Libyen Menschen vergewaltigt, gefoltert und getötet zu haben. Die mutmaßlichen Täter seien in dem Aufnahmelager im italienischen Messina verhaftet worden. Neugebauer betonte, die Flüchtlingsorganisationen könnten nicht überprüfen, wen sie auf ihre Schiffe ließen. ""Die kommen ohne Pässe""."
528,Final Model Prediction,"Die drei Männer wurden von anderen Migranten in Italien anerkannt. Man beschuldigte sie, in Libyen Menschen vergewaltigt, gefoltert und getötet zu haben. Die Verdächtigen wurden in der Empfangshalle in Messina, Italien, verhaftet. Neugebauer betonte, dass die Flüchtlingsorganisation nicht prüfen könne, wen sie an Bord ihrer Schiffe fahren dürfen. ""Sie kommen ohne Pässe."""
529,Source English,"Carola Rackete brought illegal migrants into the port of Lampedusa on June 29, ramming an Italian Financial Guard ship in the process. The three suspects are said to have arrived there that day. The captain is under investigation for aiding and abetting illegal immigration."
529,Reference German,Carola Rackete hatte am 29. Juni illegal Migranten in den Hafen von Lampedusa gebracht und dabei ein Schiff der italienischen Finanzpolizei gerammt. An dem Tag sollen auch die drei Verdächtigen dort angekommen sein. Gegen die Kapitänin laufen Ermittlungen wegen Beihilfe zu illegaler Einwanderung.
529,Final Model Prediction,Carola Rackete hat am 29. Juni illegale Migranten in den Hafen von Lampedusa gebracht und dabei ein italienisches Finanzwachschiff gerammt. An diesem Tag sollen die drei Verdächtigen dort angekommen sein.
530,Source English,United States warns German government about Huawei
530,Reference German,USA warnen Bundesregierung vor Huawei
530,Final Model Prediction,USA warnt deutsche Regierung vor Huawei
531,Source English,"The head of the US Federal Communications Commission (FCC), Ajit Pai, has warned the German government not to trust the Chinese network equipment provider Huawei."
531,Reference German,"Der Chef der US-Internetbehörde Federal Communications Commission (FCC), Ajit Pai, hat die Bundesregierung davor gewarnt, dem chinesischen Netzwerkausrüster Huawei zu vertrauen."
531,Final Model Prediction,"Der Leiter der US Federal Communications Commission (FCC), Ajit Pai, hat die deutsche Regierung davor gewarnt, dem chinesischen Netzwerkausrüster Huawei nicht zu vertrauen."
532,Source English,"""We consider the risks too great"", Pai told Handelsblatt newspaper regarding the expansion of the new 5G cellular network."
532,Reference German,"Wir glauben, dass die Risiken zu groß sind"", sagte Pai dem ""Handelsblatt"" mit Blick auf den Aufbau des neuen 5G-Mobilfunknetzes."
532,Final Model Prediction,"""Wir halten die Risiken für zu groß"", sagte Pai gegenüber dem Handelsblatt über den Ausbau des neuen 5G-Mobilfunknetzes."
533,Source English,"China, he said, has a ""national security law"" under which every company ""under Chinese jurisdiction"" is obliged to obey instructions from security authorities."
533,Reference German,"China habe ein ""nationales Sicherheitsgesetz"", das jedes Unternehmen ""unter chinesische Rechtsprechung"" verpflichte, Anweisungen der Sicherheitsorgane zu befolgen."
533,Final Model Prediction,"China habe ein ""nationales Sicherheitsgesetz"", nach dem jedes Unternehmen ""unter chinesischer Gerichtsbarkeit"" verpflichtet sei, Anweisungen der Sicherheitsbehörden zu befolgen."
534,Source English,"Furthermore, the applicable law prohibits companies from informing third parties about such enquiries, the FCC chairman continued. That makes it very difficult to trust the integrity of technical equipment and services."
534,Reference German,"Das geltende Recht verbietet es den Unternehmen zudem, Dritte über solche Anfragen zu informieren"", so der FCC-Chef weiter. Dies mache es sehr schwer, Vertrauen in die Integrität technischer Ausrüstung und Dienstleistungen zu haben."
