source,reference,fine_tuned_prediction
The first half was rather dim in terms of entertainment.,Die erste Hälfte war vom Unterhaltungsfaktor arg überschaubar.,Die erste Hälfte war eher schwach in Bezug auf Unterhaltung.
Anyone who wanted to go get a beer or bratwurst could do it without worrying they would miss anything.,"Wer sich deshalb lieber ein Bier oder eine Bratwurst holen wollte, konnte dies unbesorgt tun.","Jeder, der ein Bier oder Bratwurst holen wollte, konnte es tun, ohne sich Sorgen zu machen, dass er alles verpassen würde."
"There was no risk of missing a goal opportunity, because there were virtually none.","Es bestand nicht die Gefahr, eine Torchance zu verpassen, denn es gab praktisch keine.","Es bestand keine Gefahr, eine Zielmöglichkeit zu verpassen, da es praktisch keine gab."
The first shot on goal happened after half an hour.,Erster Schuss nach einer halben Stunde,Der erste Torschuss geschah nach einer halben Stunde.
Responsible for the first (harmless) shot on goal was Gütersloh’s Nick Flock in minute 28.,Für den ersten (harmlosen) Torschuss der gesamten Partie zeichnete Güterslohs Nick Flock in der 28. Minute verantwortlich.,Verantwortlich für den ersten (harmlosen) Torschuss war Güterslohs Nick Flock in Minute 28.
"The best - and in principle only real - opportunity had the team from Ahlen, when FCG goalkeeper Frederic Westergerling saved Cihan Yilmaz’ shot on goal from the edge of the penalty area in minute 32.","Die beste - und im Prinzip auch einzig echte - Möglichkeit hatten die Ahlener, als Cihan Yilmaz FCG-Torwart Frederic Westergerling nach 32 Minuten mit einem Schuss von der Strafraumgrenze aus zu einer Parade zwang.","Die beste - und im Prinzip nur echte - Chance hatte das Team von Ahlen, als der FCG-Torhüter Frederic Westergerling Cihan Yilmaz in Minute 32 am Rande des Strafraumes aufs Tor schoss."
The hosts were even more harmless.,Noch harmloser waren die Gastgeber.,Die Gastgeber waren noch harmloser.
Their most effective action was an early substitution.,Deren effektivste Aktion bestand in einem frühzeitigen Wechsel.,Ihre wirksamste Wirkung war eine frühzeitige Substitution.
Striker Lars Schröder had to be replaced due to injury. Sinan Aygün replaced him.,"Stürmer Lars Schröder musste verletzungsbedingt ausgetauscht werden, für ihn kam Sinan Aygün.",Der Striker Lars Schröder musste wegen Verletzung ersetzt werden. Sinan Aygün ersetzte ihn.
"After the substitution, both teams decided to do something against the growing boredom.","Nach dem Wechsel entschlossen sich beide Teams dazu, etwas gegen die zunehmend aufkommende Langeweile zu tun.","Nach der Ersetzung entschieden sich beide Teams, etwas gegen die wachsende Langeweile zu unternehmen."
"In minute 48, Sebastian Mützel shot just over the goal from 18 meters and after one hour the Gütersloh player also appeared offensive for the very first time.",In der 48. Minute zielte Sebastian Mützel aus 18 Metern knapp über das Gehäuse und nach einer Stunde traten auch die Gütersloher erstmals offensiv in Erscheinung.,In Minute 48 schoss Sebastian Mützel knapp über das Tor aus 18 Metern und nach einer Stunde trat auch der Gütersloh-Spieler zum allerersten Mal in die Offensive.
"After a ball recapture by Matthäus Wieckowicz, this was quickly dealt with.",Nach einer Balleroberung von Matthäus Wieckowicz ging es fix.,Nach einer Ballwiederaufnahme von Matthäus Wieckowicz wurde dies schnell erledigt.
"Nick Flock (minute 62) ""crowned"" the quick counterattack over Sinan Aygün with a lax shot into the arms of RWA goalkeeper Bernd Schipmann.","Den zügig vorgetragenen Konter über Sinan Aygün ""krönte"" Nick Flock (62.) mit einem allerdings laschen Schuss in die Arme von RWA-Torwart Bernd Schipmann.","Nick Flock (min. 62) ""gekrönt"" den schnellen Gegenangriff über Sinan Aygün mit einem laxen Schuss in die Arme des RWA-Torhüters Bernd Schipmann."
"In addition, they went one better with a header from Wieckowicz (minute 66) after a corner from former Ahlen player Tim Manstein.",Außerdem legten sie mit einem Kopfball von Wieckowicz (66.) nach einem Eckball des Ex-Ahleners Tim Manstein nach.,Zudem ging es mit einem Header aus Wieckowicz (Minuten 66) nach einer Ecke des ehemaligen Ahlen-Spielers Tim Manstein besser.
"RWA interim coach Angelo Daut responded, substituting Martin Fuhsy for Marko Onucka (minute 60) and a little later Sebastian Mützel for Enes Güney (minute 70).","RWA-Interimstrainer Angelo Daut reagierte, brachte zunächst Marko Onucka für Martin Fuhsy (60.) und etwas später Enes Güney für Sebastian Mützel (70.).",RWA-Zwischentrainer Angelo Daut antwortete und ersetzte Martin Fuhsy für Marko Onucka (Minuten 60) und etwas später Sebastian Mützel für Enes Güney (Minuten 70).
That lead to nothing.,Es bewirkte - nichts.,Das führt zu nichts.
The team from Ahlen did not achieve more than optical superiority thanks to their own initiative.,Mehr als optische Überlegenheit dank eigener Initiative brachten die Ahlener nicht zustande.,Das Team von Ahlen erreichte dank eigener Initiative nicht mehr als optische Überlegenheit.
"Only in the 91st minute did Cihan Yilmaz have the last chance, but that did not get them anywhere.","Erst in der 91. Minute hatte Cihan Yilmaz die letzte Chance, aber auch die brachte nichts ein.","Erst in der 91. Minute hatte Cihan Yilmaz die letzte Chance, aber das brachte sie nirgendwo hin."
"Angelo Daut tried to emphasize the positive afterwards: ""I like that we kept a clean sheet."" But unfortunately, both sides scored zero.","Angelo Daut bemühte sich hernach, das Positive herauszustreichen: ""Es gefällt mir, dass wir zu Null gespielt haben"". Aber leider habe die Null auch vorne gestanden.","Angelo Daut versuchte danach das Positive zu betonen: „Ich mag es, dass wir ein sauberes Blatt gehalten haben."" Aber leider haben beide Seiten null Punkte erzielt."
"We were not as dangerous against goal in this match as against Holzwickede, even though our opponents did not want to play here, states RW Ahlen’s interim coach.","""Wir waren diesmal nicht so torgefährlich wie noch gegen Holzwickede und das obwohl unser Gegner keine Lust hatte, hier mitzuspielen"", konstatierte RW Ahlens Interimstrainer.","Wir waren in diesem Spiel nicht so gefährlich gegen das Ziel wie gegen Holzwickede, auch wenn unsere Gegner hier nicht spielen wollten, so RW Ahlens Interimstrainer."
"Offensively, ""everything just happened somehow"" against a team that ""just wanted to defend.","Offensiv ""plätscherte alles so ein bisschen"" gegen ein Team, ""das nur verteidigen wollte.","Offensiv, ""alles ist irgendwie passiert"" gegen ein Team, das ""nur verteidigen wollte."
"At any rate, I did not feel that we could concede a goal,"" said Daut.","Ich hatte jedenfalls nicht das Gefühl, dass wir ein Gegentor kriegen könnten"", so Daut.","Jedenfalls habe ich nicht das Gefühl, dass wir ein Ziel einräumen könnten"", sagte Daut."
"To his chagrin, however, the viewer did not feel like his team could score a goal, either.","Zu seinem Leidwesen hatte man als Zuschauer allerdings auch nicht das Gefühl, als könnte sein Team ein Tor schießen.","Zu seinem Leidwesen hatte der Zuschauer jedoch auch nicht das Gefühl, dass sein Team ein Tor erzielen könnte."
The performance was too poor for that.,Dafür war die Vorstellung zu dürftig.,Die Vorstellung war dafür zu schlecht.
Thanksgiving Market in Reckenfeld: Good thing there are enough Kreimers,Reckenfelder Erntedankmarkt: Zum Glück gibt es genug Kreimers,"Thanksgiving Market in Reckenfeld: Gut, dass es genug Kreimer gibt"
"That is good news for Brigitte Ransmann, Petra Gronemann, and Elke Fritzler from the Reckenfeld food bank, for whom these donations are intended.","Das freut Brigitte Ransmann, Petra Gronemann und Elke Fritzler von der Reckenfelder Tafelausgabestelle, für die diese Spenden bestimmt sind.","Das ist eine gute Nachricht für Brigitte Ransmann, Petra Gronemann und Elke Fritzler von der Reckenfelder Lebensmittelbank, für die diese Spenden vorgesehen sind."
"The volunteers clarify: ""These donations will remain in Reckenfeld.""","Die Ehrenamtlichen versichern: ""Diese Spenden verbleiben auch in Reckenfeld"".","Die Freiwilligen klären: ""Diese Spenden werden in Reckenfeld bleiben."""
"At the opening the sky was a brilliant blue, but the square was a little empty, which was to change over the day.","Zu Eröffnung zeigte sich der Himmel strahlend blau, der Platz dagegen noch etwas leer, aber das sollte sich im Laufe des Tages noch ändern.","Bei der Öffnung war der Himmel ein leuchtendes Blau, aber der Platz war etwas leer, was sich im Laufe des Tages ändern sollte."
"Because: ""It is such a friendly atmosphere, that is why we are here today,"" said one visitor.","Denn: ""Hier ist es so schön gesellig, deshalb sind wir heute hier"", sagte eine Besucherin.","Denn: ""Es ist so eine freundliche Atmosphäre, deshalb sind wir heute hier"", sagte ein Besucher."
Organizer of the festival Franz Josef Holthaus welcomed the guests in a Kiepenkerl outfit as always with a bit of humor.,Organisator des Festes Franz Josef Holthaus begrüßte die Gäste im Kiepenkerl-Outfit wie immer mit einer ordentlichen Prise Humor.,Der Veranstalter des Festivals Franz Josef Holthaus begrüßte die Gäste wie immer mit etwas Humor in einem Kiepenkerl-Outfit.
"At short notice, Ferdi and Marcel Kreimer stood in for the Brockmanns, who were to be weighed against food.","Für das Ehepaar Brockmann, das eigentlich gegen Lebensmittel aufgewogen werden sollte, sprangen kurzfristig Ferdi und Marcel Kreimer ein.","Kurz darauf traten Ferdi und Marcel Kreimer für die Brockmanns ein, die gegen Lebensmittel gewogen werden sollten."
Ferdi Kreimer’s daughter Verena had fallen ill.,Die Verena (Tochter von Ferdi Kreimer) ist krank geworden.,Ferdi Kreimers Tochter Verena war krank geworden.
But there are enough Kreimers anyway.,Aber es gibt ja genug Kreimers.,Aber es gibt sowieso genug Kreimer.
"And the ""substitute"" insisted on musically entertaining the ever increasing number of visitors.","Und der ""Ersatz"" ließ es sich nicht nehmen, zwischendurch musikalisch die immer mehr werdenden Besucher zu unterhalten.","Und der ""Substitute"" bestand darauf, die immer größer werdende Besucherzahl musikalisch zu unterhalten."
This was so well received that people sang along to some folk songs late at night.,"Das kam so gut an, dass zu später Stunde einige Volkslieder mitgesungen wurden.","Das wurde so gut aufgenommen, dass die Leute spät in der Nacht zu einigen Volksliedern mitgesungen haben."
"Just great, said a delighted Marcel Kreimer.","""Einfach toll"", freute sich Marcel Kreimer.","Einfach toll, sagte ein erfreuter Marcel Kreimer."
"This year, mayor Peter Vennemeyer was able to accommodate the opening date in his schedule.",Bürgermeister Peter Vennemeyer konnte den Eröffnungstermin dieses Mal in seinem Terminplan unterbringen.,In diesem Jahr konnte Bürgermeister Peter Vennemeyer den Eröffnungstermin in seinem Zeitplan aufnehmen.
"He is happy to see so many engaged people manning their stands, most of them hailing from clubs and associations.","Er freut sich über die vielen Aktiven mit ihren Ständen, darunter überwiegend Vereine.","Er freut sich, dass so viele engagierte Menschen ihre Tribünen besetzen, die meisten von ihnen kommen aus Vereinen und Vereinen."
"Strictly speaking, there should be no need for things like food banks, he said when thanking the men’s choir for their efforts.","""Eigentlich sollte es so etwas wie eine Tafel gar nicht geben"", bedankte er sich dennoch für die Aktion des Männerchores.","Genau genommen sollte es keine Notwendigkeit für Dinge wie Lebensmittelbanken geben, sagte er, als er dem Männerchor für seine Bemühungen dankte."
"Andreas Hajek praised everybody’s engagement, in the stands, and also included the additional festivals that took place in September and the ‘clean-up’ action.","Andreas Hajek lobte den Einsatz aller, die an den Ständen im Einsatz waren und schloss auch die weiteren im September stattgefundenen Feste und die ""Clean up""-Aktion ein.","Andreas Hajek lobte das Engagement aller auf den Tribünen und auch die zusätzlichen Festivals, die im September stattfanden, und die „Reinigungsaktion""."
Our garden city is getting a colorful coat of paint - things are really happening.,Unsere Gartenstadt gibt sich einen bunten Anstrich - hier geht was.,Unsere Gartenstadt bekommt einen bunten Lack - die Dinge passieren wirklich.
